ID,electricity_consumption
6544,210.68195
6544,222.5774
6544,227.88821
6544,226.28423
6544,230.87512
6544,223.45876
6544,227.41634
6544,222.44588
6544,220.78546
6544,214.36186
6544,243.55756
6544,236.18776
6544,232.00209
6544,229.2559
6544,227.99017
6544,220.40306
6544,226.07982
6544,206.01837
6545,222.162
6545,230.66005
6545,226.86827
6545,235.57701
6545,230.04262
6545,228.84433
6545,248.03403
6545,215.01402
6545,247.99593
6545,252.13506
6545,226.42072
6545,231.5071
6545,240.21674
6545,243.59709
6545,231.64095
6545,235.89682
6545,233.97337
6545,218.42737
6545,238.10869
6545,215.5187
6545,229.69606
6545,226.37149
6545,208.89136
6545,209.77304
6545,214.5841
6545,220.91441
6545,211.83446
6545,209.11005
6545,207.70691
6545,215.30655
6545,216.72081
6545,218.90479
6545,202.77444
6545,224.03253
6545,237.17047
6545,236.72264
6545,240.92596
6545,220.04103
6545,248.16861
6545,225.11751
6546,210.40112
6546,225.33887
6546,226.54091
6546,231.22975
6546,240.75414
6546,225.88965
6546,219.36171
6546,224.93181
6546,213.67871
6546,231.69531
6546,218.86589
6546,227.0175
6546,242.15279
6546,234.34352
6546,233.42465
6546,221.67792
6546,232.18915
6546,226.27263
6546,244.99413
6546,218.33792
6546,229.09084
6546,225.48743
6546,210.41342
6546,207.05806
6546,212.67734
6546,210.69395
6546,214.19762
6546,208.18275
6546,206.92992
6546,215.30655
6546,216.68686
6546,222.58347
6546,244.42589
6546,218.36072
6546,220.14888
6546,230.39001
6546,229.83086
6546,217.99963
6546,239.18135
6546,202.77444
6547,223.47899
6547,214.0455
6547,232.07121
6547,231.81761
6547,222.75443
6547,219.15942
6547,228.9091
6547,220.56686
6547,233.47038
6547,222.82379
6547,228.69138
6547,242.88643
6547,237.8843
6547,223.65074
6547,229.4156
6547,225.16292
6547,239.25513
6547,258.04556
6547,249.6171
6547,222.93813
6547,221.84596
6547,213.17525
6547,211.55473
6547,212.51295
6547,211.26971
6547,205.8595
6547,210.43842
6547,208.65479
6547,203.71397
6547,194.43997
6547,189.18835
6547,251.31764
6547,225.74406
6547,216.73119
6547,210.13043
6547,220.39081
6547,211.32771
6547,209.65408
6547,219.01512
6547,227.39597
6548,225.96138
6548,231.49413
6548,232.80363
6548,237.05637
6548,239.63945
6548,216.45633
6548,216.29578
6548,227.05795
6548,221.59003
6548,231.65692
6548,224.2885
6548,229.1873
6548,245.49127
6548,245.30681
6548,233.34732
6548,230.18456
6548,237.82051
6548,235.52208
6548,252.032
6548,231.17827
6548,248.63135
6548,258.2721
6548,218.04881
6548,226.87914
6548,241.36507
6548,264.16122
6548,248.71933
6548,238.31287
6548,260.8956
6548,269.04227
6548,255.6582
6548,226.21075
6548,256.1238
6548,226.14424
6548,242.82736
6548,241.83218
6548,246.9936
6548,248.4939
6548,248.0743
6548,245.22226
6549,251.70981
6549,243.36464
6549,245.39339
6549,246.4126
6549,250.64993
6549,229.93588
6549,220.90213
6549,239.34645
6549,224.94992
6549,243.32211
6549,236.1
6549,242.63083
6549,255.85384
6549,254.23065
6549,234.7971
6549,236.2563
6549,251.33641
6549,254.03978
6549,264.55978
6549,226.84805
6549,244.19124
6549,257.60693
6549,220.75934
6549,238.07768
6549,258.817
6549,258.45523
6549,267.53348
6549,245.28908
6549,246.55562
6549,265.87823
6549,238.85574
6549,227.39172
6549,252.15436
6549,245.81541
6549,250.41533
6549,268.67206
6549,245.47318
6549,226.48828
6549,248.47855
6549,248.53886
6550,232.41676
6550,240.34502
6550,256.2294
6550,245.97153
6550,248.57195
6550,235.40797
6550,243.62625
6550,246.15036
6550,239.95543
6550,265.85226
6550,242.00629
6550,247.02162
6550,244.49751
6550,234.28976
6550,230.17177
6550,232.34888
6550,250.60483
6550,223.61176
6550,235.55185
6550,247.07297
6550,239.82884
6550,249.32114
6550,232.98209
6550,244.30713
6550,260.07516
6550,256.64233
6550,240.76462
6550,246.0164
6550,255.8029
6550,260.3564
6550,243.57855
6550,234.51662
6550,268.8901
6550,260.77737
6550,260.0067
6550,259.93353
6550,251.98169
6550,235.51543
6550,232.5478
6550,256.4892
6551,279.69913
6551,269.26074
6551,288.49942
6551,292.9611
6551,295.0369
6551,285.80978
6551,281.84888
6551,289.98026
6551,257.06604
6551,284.10098
6551,296.2871
6551,277.62695
6551,283.33664
6551,289.16125
6551,278.67172
6551,282.43808
6551,286.3394
6551,286.8744
6551,294.25687
6551,252.26932
6551,287.16074
6551,272.74576
6551,308.70377
6551,298.35214
6551,306.4475
6551,309.15198
6551,306.1038
6551,297.28033
6551,304.14352
6551,300.57397
6551,256.8681
6551,273.043
6551,317.11154
6551,302.95462
6551,294.4232
6551,304.4453
6551,301.0518
6551,273.12064
6551,274.21347
6551,293.78406
6552,230.66205
6552,237.87895
6552,237.21591
6552,238.6799
6552,245.55357
6552,249.8878
6552,261.81598
6552,253.49117
6552,239.30954
6552,249.75743
6552,243.02289
6552,238.07654
6552,254.0861
6552,231.92633
6552,233.95085
6552,244.29134
6552,226.5331
6552,224.91942
6552,217.34169
6552,245.18834
6552,243.59267
6552,242.24904
6552,237.64316
6552,238.98364
6552,250.1976
6552,250.41162
6552,260.3189
6552,244.2013
6552,258.89047
6552,262.08804
6552,242.11894
6552,225.3841
6552,284.18475
6552,271.0044
6552,269.28458
6552,269.73114
6552,256.3284
6552,247.58095
6552,234.04071
6552,258.65897
6553,243.44656
6553,252.3976
6553,263.12946
6553,261.31717
6553,258.9698
6553,244.31427
6553,267.0347
6553,251.88484
6553,244.3324
6553,264.84424
6553,266.088
6553,250.84549
6553,261.35233
6553,248.62563
6553,246.60875
6553,249.51625
6553,237.52042
6553,250.5692
6553,236.20438
6553,247.55902
6553,255.01453
6553,271.3934
6553,317.28207
6553,293.68454
6553,283.825
6553,274.4867
6553,289.78235
6553,278.975
6553,270.94437
6553,277.8783
6553,252.43167
6553,237.55908
6553,336.0306
6553,300.93674
6553,302.20724
6553,289.36945
6553,281.47888
6553,267.24387
6553,264.3293
6553,284.10397
6554,222.11816
6554,220.44783
6554,250.99324
6554,225.27844
6554,247.54266
6554,238.7198
6554,230.89668
6554,238.57593
6554,233.32028
6554,220.56032
6554,250.80971
6554,241.58209
6554,238.59912
6554,248.40266
6554,226.26266
6554,229.55695
6554,247.6165
6554,213.9851
6554,216.81706
6554,231.51453
6554,228.70956
6554,242.86678
6554,250.745
6554,230.39685
6554,231.17418
6554,239.11174
6554,245.58368
6554,248.21175
6554,231.31204
6554,248.41147
6554,239.73195
6554,232.74934
6554,260.5332
6554,250.15112
6554,281.95667
6554,279.19763
6554,238.35738
6554,268.57883
6554,214.79051
6554,254.16153
6555,243.37979
6555,260.84192
6555,254.02689
6555,259.7661
6555,267.86328
6555,254.87369
6555,243.3989
6555,244.26292
6555,236.22655
6555,260.4741
6555,262.8251
6555,248.0655
6555,246.22498
6555,261.80307
6555,250.88896
6555,249.77907
6555,244.01523
6555,247.26643
6555,233.79214
6555,250.20262
6555,266.11758
6555,256.23038
6555,299.299
6555,274.74548
6555,280.3744
6555,275.66794
6555,304.09247
6555,289.04398
6555,284.53036
6555,287.41464
6555,262.19797
6555,234.93318
6555,268.5647
6555,273.46606
6555,278.7508
6555,290.88605
6555,304.37512
6555,301.31735
6555,310.37317
6555,293.98654
6556,228.51183
6556,239.36124
6556,237.60857
6556,245.7221
6556,228.06073
6556,229.09567
6556,223.92976
6556,216.96263
6556,249.2895
6556,242.56369
6556,236.9835
6556,228.59195
6556,228.34894
6556,230.26405
6556,231.30219
6556,230.32426
6556,235.36029
6556,247.9101
6556,215.22673
6556,224.34157
6556,229.82138
6556,229.56387
6556,230.43283
6556,234.22392
6556,246.91603
6556,237.54749
6556,260.3968
6556,239.13051
6556,248.31563
6556,257.0391
6556,234.85277
6556,211.43355
6556,243.8098
6556,237.38646
6556,231.90201
6556,234.69739
6556,251.8049
6556,253.89607
6556,285.9102
6556,236.20076
6557,240.37494
6557,234.59187
6557,241.08116
6557,233.77255
6557,249.58937
6557,233.02382
6557,227.27435
6557,232.36424
6557,226.47159
6557,236.46219
6557,236.3938
6557,233.91522
6557,238.29085
6557,232.23608
6557,225.67975
6557,232.57999
6557,223.32939
6557,232.21817
6557,216.32303
6557,244.44215
6557,230.25941
6557,236.36562
6557,231.8446
6557,233.28586
6557,239.69728
6557,248.89668
6557,267.30923
6557,253.15524
6557,248.87108
6557,254.29541
6557,232.69017
6557,219.93007
6557,280.95822
6557,266.41528
6557,270.10706
6557,231.60712
6557,232.96545
6557,236.0367
6557,237.33214
6557,248.36627
6558,204.31529
6558,210.56026
6558,235.07578
6558,226.20882
6558,234.02547
6558,215.713
6558,240.88432
6558,219.14977
6558,220.30289
6558,229.71211
6558,228.32794
6558,231.71828
6558,236.32985
6558,221.85277
6558,218.66217
6558,234.88301
6558,218.17462
6558,211.97302
6558,205.49742
6558,228.63673
6558,211.55109
6558,223.88397
6558,220.91325
6558,226.81113
6558,209.79997
6558,220.29477
6558,223.1317
6558,217.24103
6558,207.29184
6558,211.77458
6558,219.30298
6558,209.19263
6558,208.81381
6558,215.73119
6558,228.06204
6558,224.69106
6558,213.70297
6558,252.14555
6558,277.46982
6558,250.30579
6559,224.11957
6559,261.27838
6559,255.2665
6559,257.4744
6559,248.22672
6559,245.94632
6559,242.08138
6559,234.49438
6559,238.3439
6559,242.89468
6559,224.34404
6559,236.67175
6559,253.99187
6559,240.0391
6559,243.15813
6559,238.71214
6559,247.89822
6559,252.57939
6559,252.81601
6559,260.90408
6559,255.9696
6559,234.16908
6559,262.0769
6559,277.67264
6559,251.9513
6559,253.868
6559,261.3975
6559,285.53857
6559,245.762
6559,246.08708
6559,236.34491
6559,243.46965
6559,257.02383
6559,253.68674
6559,266.38022
6559,247.09496
6559,289.24084
6559,302.89288
6559,230.00153
6559,274.55145
6560,216.5309
6560,215.9296
6560,234.15439
6560,234.07973
6560,225.63316
6560,237.24237
6560,211.50375
6560,201.21268
6560,215.95639
6560,219.0254
6560,232.18648
6560,226.86229
6560,220.07011
6560,231.39459
6560,224.78955
6560,215.33522
6560,225.75327
6560,200.20929
6560,208.69328
6560,216.38718
6560,219.29868
6560,215.48537
6560,214.17474
6560,224.71236
6560,234.3085
6560,208.0344
6560,223.02037
6560,217.73308
6560,197.93446
6560,208.23035
6560,208.99696
6560,204.62254
6560,213.40556
6560,224.52248
6560,226.0954
6560,232.87187
6560,216.83015
6560,263.34064
6560,206.7134
6560,244.06548
6561,225.13368
6561,233.17082
6561,240.52968
6561,236.34898
6561,250.26768
6561,236.33325
6561,239.63303
6561,226.37094
6561,221.88507
6561,235.46964
6561,227.24246
6561,230.64305
6561,234.95322
6561,247.70935
6561,234.22156
6561,228.12648
6561,234.27698
6561,225.04863
6561,241.49431
6561,207.8199
6561,234.59323
6561,226.49046
6561,247.81361
6561,235.3727
6561,219.03453
6561,232.4447
6561,242.1907
6561,216.3534
6561,228.9079
6561,240.71391
6561,248.26166
6561,216.2329
6561,287.0787
6561,250.23857
6561,237.45036
6561,234.57513
6561,239.98277
6561,230.02312
6561,232.72784
6561,223.72092
6562,212.28645
6562,214.31012
6562,211.14243
6562,210.9497
6562,213.39973
6562,212.99803
6562,218.57097
6562,195.65225
6562,213.2444
6562,217.8228
6562,203.05507
6562,204.12251
6562,219.29007
6562,218.84712
6562,222.48604
6562,223.68428
6562,202.4523
6562,210.98416
6562,201.0863
6562,213.83437
6562,218.32704
6562,212.3668
6562,232.07343
6562,200.16286
6562,201.67787
6562,197.57413
6562,191.19658
6562,205.71623
6562,198.10063
6562,202.96829
6562,212.68723
6562,207.66084
6562,259.2552
6562,227.73383
6562,197.65852
6562,211.35141
6562,212.06496
6562,224.65016
6562,233.00597
6562,201.69101
6563,203.07668
6563,211.72528
6563,209.29718
6563,210.92918
6563,215.19322
6563,209.35155
6563,216.61711
6563,195.65225
6563,217.13574
6563,219.28282
6563,205.251
6563,212.09076
6563,217.48259
6563,216.21786
6563,214.99683
6563,218.02313
6563,202.4523
6563,209.27232
6563,201.01645
6563,207.23087
6563,210.71283
6563,211.98074
6563,232.22551
6563,194.56116
6563,196.98256
6563,197.00294
6563,186.86076
6563,195.82608
6563,192.89853
6563,200.59459
6563,213.83539
6563,206.60081
6563,261.94208
6563,226.33734
6563,203.64868
6563,205.92047
6563,215.20116
6563,215.22281
6563,217.82123
6563,198.19322
6564,196.1368
6564,212.42216
6564,211.59113
6564,200.7498
6564,204.15578
6564,207.63676
6564,210.15984
6564,203.99286
6564,195.03499
6564,206.8529
6564,212.1441
6564,206.61328
6564,212.48048
6564,212.47691
6564,212.80403
6564,206.42201
6564,208.33403
6564,201.27391
6564,208.32275
6564,200.81474
6564,209.92255
6564,209.2274
6564,199.7112
6564,206.1094
6564,226.17804
6564,190.25694
6564,204.16722
6564,188.2829
6564,193.88097
6564,187.22166
6564,192.50006
6564,195.59167
6564,195.77072
6564,205.12537
6564,197.9932
6564,199.7334
6564,210.36484
6564,257.76
6564,213.66162
6564,228.5151
6565,200.14742
6565,205.0109
6565,205.9115
6565,204.09132
6565,214.80214
6565,205.61522
6565,191.74991
6565,193.6189
6565,200.04079
6565,218.65128
6565,208.14008
6565,206.09499
6565,205.947
6565,207.34409
6565,202.88797
6565,203.39648
6565,206.84378
6565,213.23132
6565,202.99806
6565,209.31664
6565,201.50146
6565,209.48428
6565,228.34291
6565,193.29788
6565,199.7849
6565,194.93938
6565,186.73593
6565,199.87166
6565,186.28262
6565,191.43344
6565,209.5675
6565,200.33041
6565,260.46524
6565,231.73537
6565,207.61488
6565,203.14139
6565,208.94511
6565,212.06952
6565,210.14996
6565,199.64536
6566,214.19095
6566,200.21198
6566,205.0777
6566,214.97035
6566,215.44037
6566,218.81117
6566,208.71048
6566,216.79837
6566,210.55803
6566,211.65956
6566,211.70448
6566,208.21657
6566,218.78224
6566,207.79361
6566,222.182
6566,221.74844
6566,214.55368
6566,201.45222
6566,214.61865
6566,202.50713
6566,230.80879
6566,223.41862
6566,231.79265
6566,215.47876
6566,226.16168
6566,221.65436
6566,222.3484
6566,211.69981
6566,223.75008
6566,230.17508
6566,211.57672
6566,207.2983
6566,261.5603
6566,258.45053
6566,242.46686
6566,214.95593
6566,217.64653
6566,217.07043
6566,229.65118
6566,232.24208
6567,211.59477
6567,210.09671
6567,211.0061
6567,216.80606
6567,219.16394
6567,216.87492
6567,223.08447
6567,217.96924
6567,219.95767
6567,223.24117
6567,216.19768
6567,216.07912
6567,231.87968
6567,223.80292
6567,231.09602
6567,241.53941
6567,204.43497
6567,210.55803
6567,203.48257
6567,229.88062
6567,243.29218
6567,210.68195
6567,229.11618
6567,237.6212
6567,232.10056
6567,229.51627
6567,240.75114
6567,224.89789
6567,235.35826
6567,238.85106
6567,228.06969
6567,199.46318
6567,263.1874
6567,249.27495
6567,256.5792
6567,230.03093
6567,226.36574
6567,233.6829
6567,233.42734
6567,212.43417
6568,205.13834
6568,205.95323
6568,213.84195
6568,216.39972
6568,217.35626
6568,216.00626
6568,224.3766
6568,216.37941
6568,217.39989
6568,220.88913
6568,211.72943
6568,214.28003
6568,230.32106
6568,222.25609
6568,230.00229
6568,236.71619
6568,203.33734
6568,211.55595
6568,203.13496
6568,224.66986
6568,242.40569
6568,210.03572
6568,231.74591
6568,224.74002
6568,228.94069
6568,220.53929
6568,241.31642
6568,223.7235
6568,245.1117
6568,237.90811
6568,229.51572
6568,205.43895
6568,263.41614
6568,259.91785
6568,252.29854
6568,228.63016
6568,226.34363
6568,231.65926
6568,239.85916
6568,228.741
6569,207.13109
6569,215.6567
6569,224.65555
6569,202.56439
6569,216.53526
6569,210.03502
6569,216.12477
6569,217.24696
6569,214.04294
6569,214.5098
6569,218.65128
6569,216.04259
6569,220.02164
6569,228.8612
6569,224.22008
6569,228.48032
6569,229.13506
6569,202.98386
6569,210.06721
6569,229.49692
6569,232.34299
6569,231.42395
6569,229.45308
6569,210.28976
6569,235.99895
6569,222.7028
6569,216.2364
6569,223.14774
6569,219.12332
6569,223.5307
6569,217.15291
6569,220.4832
6569,201.16206
6569,261.98206
6569,257.06235
6569,244.22433
6569,219.54483
6569,224.46227
6569,221.8518
6569,225.98303
6570,215.36389
6570,201.9471
6570,208.51758
6570,214.11432
6570,213.23653
6570,217.99869
6570,210.92828
6570,222.61737
6570,206.29822
6570,227.73492
6570,207.72453
6570,212.16362
6570,215.51717
6570,224.10733
6570,215.49403
6570,225.51184
6570,229.83614
6570,200.59084
6570,214.04807
6570,203.26213
6570,232.79372
6570,226.40305
6570,235.371
6570,212.45076
6570,217.84409
6570,215.63406
6570,224.14114
6570,220.87294
6570,222.1852
6570,235.32738
6570,208.97804
6570,209.9986
6570,259.2093
6570,257.50473
6570,241.5726
6570,213.41855
6570,217.51427
6570,221.24068
6570,226.60623
6570,235.36491
6571,218.87207
6571,202.04709
6571,229.06287
6571,215.3576
6571,216.1399
6571,227.32355
6571,210.50276
6571,212.10823
6571,226.6832
6571,225.29301
6571,221.96277
6571,222.50906
6571,216.925
6571,218.88152
6571,230.2377
6571,231.04512
6571,232.49681
6571,224.765
6571,215.48888
6571,206.09262
6571,216.69164
6571,221.31296
6571,236.74939
6571,209.66272
6571,211.60278
6571,218.90039
6571,214.7006
6571,217.70628
6571,217.17297
6571,207.67656
6571,220.90204
6571,261.1521
6571,211.26971
6571,208.97865
6571,217.8514
6571,220.2572
6571,213.44421
6571,251.6339
6571,245.54982
6571,217.18858
6572,222.98587
6572,225.20529
6572,220.9722
6572,215.5846
6572,217.54741
6572,207.88493
6572,212.53352
6572,221.55563
6572,217.6675
6572,217.60828
6572,223.28876
6572,217.68115
6572,221.32228
6572,228.46893
6572,216.5781
6572,226.32445
6572,229.73544
6572,227.15378
6572,226.56543
6572,206.20532
6572,221.1683
6572,242.53651
6572,224.51839
6572,235.92032
6572,221.42694
6572,234.91699
6572,227.85995
6572,225.55353
6572,232.23264
6572,236.86845
6572,242.5803
6572,215.94429
6572,269.36682
6572,241.435
6572,243.76942
6572,224.91328
6572,222.39922
6572,230.76149
6572,216.18504
6572,234.0424
6573,214.3824
6573,201.24005
6573,207.56982
6573,216.64897
6573,215.93953
6573,222.71527
6573,213.88815
6573,213.24216
6573,216.04745
6573,216.81354
6573,206.94728
6573,209.23672
6573,210.13487
6573,219.3593
6573,210.23456
6573,223.40942
6573,221.0986
6573,203.60585
6573,217.1967
6573,204.675
6573,221.01115
6573,225.16226
6573,246.32106
6573,221.49048
6573,226.82458
6573,223.2803
6573,228.9488
6573,210.71101
6573,224.78136
6573,226.4307
6573,234.1137
6573,215.58603
6573,260.13455
6573,255.26466
6573,247.47536
6573,216.75891
6573,215.44098
6573,215.629
6573,229.01581
6573,228.05614
6574,215.37195
6574,220.70732
6574,217.25018
6574,222.30219
6574,221.60106
6574,220.14603
6574,224.74045
6574,211.28368
6574,220.93071
6574,225.47437
6574,215.26447
6574,213.98624
6574,226.91945
6574,226.54936
6574,228.0948
6574,229.66647
6574,200.73248
6574,211.29573
6574,230.2806
6574,208.8017
6574,238.91362
6574,234.90428
6574,230.4261
6574,248.68086
6574,221.71689
6574,227.62881
6574,226.749
6574,205.61679
6574,219.56123
6574,223.04878
6574,217.19025
6574,211.96591
6574,224.6139
6574,222.60309
6574,221.86446
6574,221.98946
6574,233.7411
6574,229.20892
6574,259.40988
6574,225.60712
6575,218.94695
6575,223.59088
6575,223.18419
6575,223.52289
6575,233.05652
6575,213.93335
6575,213.75325
6575,228.69061
6575,212.07898
6575,199.68459
6575,219.6373
6575,219.96652
6575,225.51584
6575,232.7888
6575,225.91777
6575,228.03352
6575,237.37634
6575,227.28294
6575,213.81409
6575,205.27452
6575,219.31412
6575,244.33463
6575,241.43674
6575,213.93663
6575,236.49265
6575,215.02443
6575,228.8405
6575,205.95244
6575,224.41302
6575,236.95819
6575,236.56433
6575,209.41043
6575,255.93114
6575,246.37592
6575,225.80386
6575,225.65045
6575,227.07872
6575,224.82379
6575,236.52876
6575,230.46109
7128,297.7122
7128,277.87628
7128,308.81912
7128,289.75293
7128,305.7553
7128,305.16946
7128,273.46463
7128,215.29366
7128,289.56653
7128,274.01526
7128,289.53244
7128,279.08688
7128,301.72934
7128,299.94177
7128,291.5101
7128,279.3794
7128,266.02615
7128,210.71182
7128,308.28137
7128,286.1104
7128,312.57385
7128,407.0216
7128,298.66205
7128,357.6037
7128,331.55908
7128,344.9009
7128,352.04526
7128,299.20193
7128,237.4448
7128,297.88617
7128,287.0949
7128,309.37836
